emp_no,first_name,last_name,salary,to_date,dept_name
10001,Georgi,Facello,60117,9999-01-01,Development
10018,Kazuhide,Peha,55881,9999-01-01,Development
10053,Sanjiv,Zschoche,67854,9999-01-01,Sales
10066,Kwee,Schusler,69736,9999-01-01,Development
10070,Reuven,Garigliano,55999,9999-01-01,Development
10072,Hironoby,Sidou,40000,9999-01-01,Development
10076,Erez,Ritzmann,47319,9999-01-01,Development
10088,Jungsoon,Syrzycki,65957,9999-01-01,Sales
10103,Akemi,Birch,68158,9999-01-01,Development
10129,Armond,Peir,40000,9999-01-01,Development
10134,Diederik,Siprelle,40000,9999-01-01,Development
10150,Zhenbing,Perng,70122,9999-01-01,Development
10153,Heekeun,Majewski,54246,9999-01-01,Development
10157,Nigel,Aloisi,48770,9999-01-01,Development
10198,Pranav,Furedi,44076,9999-01-01,Development
10215,Xiaobin,Duclos,43944,9999-01-01,Sales
10258,Basil,Ishibashi,66280,9999-01-01,Development
10283,Kauko,Birjandi,40000,9999-01-01,Development
10355,Satyanarayana,Cochrane,70434,9999-01-01,Sales
10396,Sibyl,Rahier,40393,9999-01-01,Development
10404,Prodip,Rosti,51647,9999-01-01,Development
10426,Arunas,Luce,65757,9999-01-01,Development
10429,Martien,Improta,40000,9999-01-01,Development
10463,Ung,Zaiane,66480,9999-01-01,Sales
10504,Xiong,Varker,43931,9999-01-01,Sales
10548,Ramalingam,Gunderson,90631,9999-01-01,Sales
10623,Aleksander,Danlos,60268,9999-01-01,Development
10628,Krisda,Krogh,41650,9999-01-01,Development
10631,Inderjeet,Chaudhuri,40000,9999-01-01,Development
10642,Hirochika,Narlikar,40000,9999-01-01,Development
10653,Otmar,Feinberg,40000,9999-01-01,Development
10676,Valeri,Danley,58226,9999-01-01,Development
10702,Bader,Szemeredi,46581,9999-01-01,Development
10718,Adib,Rullman,75473,9999-01-01,Development
10726,Zita,Minakawa,46315,9999-01-01,Development
10767,Monique,Doering,40651,9999-01-01,Sales
10791,Tadahiko,Sgarro,40000,9999-01-01,Development
10795,Supot,Naudin,84206,9999-01-01,Sales
10808,Chenxi,Leijenhorst,40000,9999-01-01,Development
10836,Jianhua,Leivant,65502,9999-01-01,Sales
10844,Dipayan,Koprowski,40000,9999-01-01,Development
10878,Lakshmi,Deville,72102,9999-01-01,Sales
10879,Muzhong,Chleq,65651,9999-01-01,Development
